1.431649929364177076e+01,1.818065041331281861e+01
3.593662177404839397e+00,4.750866498477552824e+00
1.942790188083279190e+01,3.619539054189795380e+00
1.708770186739158348e+01,9.845557128960695792e+00
4.944621488063541292e+00,1.741499802545022746e+01
8.906105100053309798e+00,1.029634707859380427e+01
7.184667387995313348e+00,1.185901702869854901e+01
3.270477451700455340e+00,7.821630733035213723e+00
1.938824644670575026e+01,5.162668654022550818e+00
1.313473329082584407e+01,6.503801284493897938e+00
1.546946251373201342e+01,2.617473214366996537e+00
1.939642090157089527e+01,9.075790827672784999e+00
4.721009266929279136e+00,1.469934946600253145e+00
3.395158101750814783e+00,1.039547897112035280e+01
6.740063528625725553e+00,1.657766731765218893e+01
8.617750473236117870e+00,4.974285451752598064e+00
1.234289973208060154e+01,1.413554433770891627e+01
3.340838158018997195e+00,3.352384325766353257e+00
7.334285386708594423e-01,1.472804030131280939e+01
1.327609055243610214e+01,9.492617514996277706e+00
1.688340897938394392e+01,1.611340305900106529e+01
1.170708728793504250e+01,1.736542561026517362e+01
4.116824200735365480e+00,2.238392387954557528e+00
5.394992230339791917e+00,1.141737121786297049e+00
1.062339056002064019e+01,1.873211384589922801e+01
7.868708133701929341e-01,2.442198280200535976e+00
9.043980565668706006e+00,1.867750035055809832e+01
6.323122099535010143e+00,1.014469617376784782e+01
8.314571810078419389e-01,2.966864019241777228e+00
1.973260245917693823e+01,1.930237392872091107e+01
9.879961868819231441e-02,1.903623570846477975e+01
1.278239875631000722e+01,1.735836589040044231e+01
9.094797112677181161e+00,1.031192057158500575e+01
9.776931605138404535e+00,1.333728515092208688e+01
2.793025095126258073e+00,5.994717974535590521e-01
6.158598831823818287e+00,1.409361525473293497e+01
4.037069042458966805e+00,1.346864866649834624e+01
1.939824092214540840e+01,1.878014315788367750e+00
1.345204236450252466e+01,8.875004386091422504e+00
1.736284508755010592e+01,3.542995788947718161e+00
1.385251904452329086e+01,1.676230579296220569e+01
1.889228438948046573e+01,1.366496056579291718e+01
9.943495280168546557e+00,1.235694480402427686e+01
1.737809968957436269e+01,1.141219493277659325e+01
6.077411939367372007e-01,1.861897391013955527e+01
1.379053502063122316e+01,1.353026771554493024e+01
4.313503047954343472e+00,1.317770940465314311e+01
7.877288113083169563e+00,1.302465954082984112e+01
2.131860606159814431e+00,1.315690609206072104e+01
1.998827451541333033e+01,9.642407772111205588e-01
1.954348368442634509e+01,8.138159214457411750e+00
1.741506900674518477e+01,1.564770968116546968e+01
1.134032521973335506e+01,1.476898418502653065e+01
1.757031122602695916e+01,8.082806433020659043e+00
6.540663231264773891e+00,1.335186771127169436e+01
1.615691883882517033e+01,1.524570269553231583e+01
1.595627297717268966e+01,8.711666296258659514e+00
1.635668432350043133e+01,2.404181107412168839e+00
1.088978195921699132e+01,1.151732099624314110e-01
6.491716598005405459e+00,7.329230697427957963e+00
7.923453832185107792e+00,1.390934413379724433e+01
7.771162025406914253e+00,8.973872452450613935e+00
4.750882617486549719e+00,7.465035832586801590e+00
4.545392545263029049e+00,1.463918475368872762e+00
1.206897186762755858e+01,1.336425597110032548e+01
1.238980692019229046e+01,9.269880876011447057e+00
7.595715603584595854e+00,1.726667299143650425e+01
1.038163570272436154e+01,9.583637552594620246e+00
5.128413161287137534e-01,6.824956552523127051e+00
7.603912375717141181e+00,7.976455617938009723e+00
1.160344738454664615e+01,1.067205093453756959e+01
1.215810185586889247e+01,1.529766523084256491e+01
1.625971477432187129e+01,1.436246152452988767e+01
1.911047391909869475e+01,3.646516535272326109e-01
3.915559713670921926e+00,1.512574995628424013e-01
1.294949428309205963e+01,1.796061097899973902e+01
4.869645931525985461e+00,1.854069089592613295e+01
1.205347805791217031e+00,1.868872053611028505e+01
7.032453744792688255e+00,2.028416568984330315e+00
9.717435183726513159e+00,5.135531354410158400e+00
5.697458039238457062e+00,6.145799298525731480e+00
1.606051795665326765e+01,1.078322553350508883e+01
6.226153983120072510e+00,1.220667566621836642e+01
1.432301348446387124e+01,5.452480014670674890e+00
8.270982030507029847e+00,2.437721866738951082e+00
3.622986990693606302e+00,1.362235707929965578e+01
3.628766953912538895e+00,1.050326767334120248e+01
1.418092523444865449e+01,2.137538461894876729e+00
1.134624439257807182e+01,5.131255674027275226e+00
1.925853750475159742e+01,9.670912934398494087e+00
1.611985099550316392e+01,1.100453084312523444e+01
8.682506570963832715e-01,1.266302751188044695e+01
1.902806684413313931e+01,1.203223640292662466e+01
1.638377718853580234e+01,1.768412926696815646e+01
4.561595438978649497e+00,4.240896798164532910e+00
1.221961977701983493e+01,8.220569396134093765e+00
1.679722605733440588e+01,1.800046246796022231e+01
7.068427586054362166e+00,4.737411179489640745e+00
1.561051030487723601e+01,5.496120710962721922e+00
1.645228637027356910e+01,8.474765072975255720e+00
1.335099798582940878e+01,1.910706276693363570e+00
1.247718649353146070e+01,9.035353574744583227e+00
1.173216926350948164e+01,3.360284154897268394e+00
1.473747489888364193e+01,1.725594155086456993e+01
4.334796001815512945e+00,1.914291110403234519e+00
4.727717209267279230e-01,1.283943000886532104e+01
1.214188072177561573e+01,1.093394825428140038e+01
4.638941922319508748e+00,7.818119918110292943e+00
1.188952670372346176e+01,9.935337177183388491e+00
1.975571040429774428e+01,2.728795051134662586e+00
1.390289108095187487e+01,8.086375362085842511e+00
8.563992298512294710e+00,1.435195531316352557e+01
1.384872302648739328e+01,1.982511987404376441e+01
2.567885789082504644e+00,2.082192987683326724e+00
1.448677634257482261e+01,1.156773834012818192e+01
5.483213331196116869e+00,1.588387379779732100e+00
1.713164991928610714e+00,1.788381749328236481e+01
3.837346494374858086e+00,6.467431242310414774e+00
4.533128044539759927e+00,7.099926116638746620e+00
1.388476854921867343e+00,1.038119581816540737e+01
1.352251271844298053e+00,1.600713015644723214e+01
4.674241638208660454e+00,1.080023829209021180e+01
1.760158175122916546e+01,1.301754738094388308e+01
1.065915573102670599e+01,6.486675062307512007e+00
6.660038261163958140e+00,1.338973910396380163e+01
1.988278722442334967e+01,1.323678379698757190e+01
1.115566834740049806e+01,1.461301020478492241e+01
9.304112245674362569e+00,1.202846852015704293e+00
1.124593631755819700e+01,1.915250569010760273e+01
3.506058847153192826e+00,1.380009781641331479e+01
4.018673773181129505e+00,1.071655368946162490e+01
1.933528992934392399e+00,9.007418725163702788e+00
1.512326657790492135e+01,6.951430484779641539e+00
1.329823448974435962e+01,1.590899921579458365e+01
1.854355638958905317e+01,4.692841637109070874e+00
7.986318316186162392e+00,3.048320266608348650e+00
1.984967004316750305e+01,1.854001935848590676e+01
1.079914260561119121e+01,1.684066588752842364e+01
1.041915954544084322e+01,1.247171376005519505e+01
1.782488642320332328e+00,1.510540840993615852e+01
2.554269672704696514e+00,1.652135260505056635e+01
1.564056175340771837e+01,1.417489395485952919e+01
7.232076104952422924e-01,6.062567118906572183e+00
5.262251398216857723e+00,7.202728149430381421e+00
1.752854935276770831e+00,1.873915646062125617e+01
1.107604481424752585e+01,6.110486213160470470e+00
7.939630341485668374e+00,8.944050810096712212e+00
1.201188666721234632e+01,1.031358855392995544e+01
1.838783946428834781e+01,9.939269658116604234e+00
1.984316029646625168e+01,1.702849915490191535e+01
4.170210287146716155e+00,1.861190429287832515e+01
2.327327957709521833e+00,1.634899416982383258e+01
7.612465869531601648e+00,1.755948640890138890e+01
1.736113380214900559e+01,1.611850800235242431e+01
1.580060872614122758e+01,6.093582781960815709e+00
1.618385661025043554e+00,8.059603575303228240e+00
3.470490299730173422e+00,1.389902177804923511e+01
6.921994530755711139e+00,1.951220401719829667e+01
1.281944154690664028e+01,1.644961127268721768e+01
2.650493454836968521e+00,1.724028964545244946e+01
1.845514381026788797e+01,9.741238376378717589e+00
1.212505875501954833e+01,1.529619601805990925e+01
3.496772545208250982e+00,1.005132152926884892e+01
7.973260555446262110e+00,2.927479843244982227e+00
7.350688445830629192e+00,1.363446187709871360e+00
5.162381389897396922e-01,2.703325783096455215e+00
1.926230223178347600e+01,1.099059071790033926e+01
1.931644322306440031e+01,8.649957566602639147e+00
6.236322661705191450e+00,1.012283725680488189e+01
8.790233772658202938e+00,2.113293685234878261e+00
1.281652629380412378e+01,4.320763650191992156e+00
1.239175909795659081e+01,1.300402184796306670e+01
3.040497062572962150e+00,1.226992542213363180e+00
1.561523172136879722e+01,9.196008475386403092e+00
1.163275910109515809e+00,1.989732634339534201e+01
1.155611219927332733e+00,1.390070457717106400e+01
1.967357850526827079e+01,4.783602084318512304e+00
2.844987373743923520e+00,2.427698788448577893e+00
6.065502951351911420e+00,2.020916220212933823e+00
1.384322683388263897e+01,1.245835962601253843e+00
1.018844256299579420e+01,1.993393707705953588e+01
1.627940539012037746e+01,1.230438876462021724e+01
6.125072415732233821e+00,1.247791672583277034e+01
1.054082927823303351e+01,8.521667677807428731e+00
2.614207534803989486e+00,1.773208430480933373e+01
8.995692976426450826e+00,3.892450236415301301e+00
7.355187017545792294e+00,8.282595050578541063e+00
1.655075791133748453e+01,1.467228761122804137e+01
1.538609787282679520e+01,2.206252885729442781e-01
8.323079963595230168e+00,9.626883032706473386e+00
3.838455364611337295e-01,5.196264174900684374e+00
1.520579646244270045e+01,2.742194114579981079e+00
1.070620262905183395e+01,4.304037440344750109e+00
2.424154928778654572e-01,4.824029151990830044e+00
1.951747509820107496e+01,1.603074223765979056e+01
1.919153288642066713e+01,9.757080878527249368e+00
2.194723973550070095e+00,1.095918977947385997e+01
9.087546691199218429e+00,1.688714165479231966e+01
1.961651615684891770e+00,9.764822740435564086e+00
3.000973293879685144e+00,6.493518537801199031e+00
1.474714154775599262e+01,9.520362587375331032e+00
7.517765702915387038e+00,7.889525571400706205e+00
9.188935368119732772e+00,1.570033087674113759e+01
1.784169377880468943e+01,1.910669373007856464e+01
1.573806772510590157e+01,6.308137914960254555e+00
1.376269412173084206e+01,8.752062481107838465e+00
5.093412440921023077e+00,1.681743158851845266e+01
7.685269792464999306e-01,1.803523984270847080e+01
9.229549292494683144e+00,1.274402953616560907e+01
1.318707844411565411e+01,1.790235481413072804e+01
1.273339364334414725e+01,1.227867169520123625e+01
1.333040811213799248e+00,1.036816043890408068e+01
3.003380016340833070e+00,1.474867537442971255e+01
1.024443841625348917e+01,1.360455558416706623e+01
8.334580120476853260e-01,1.695840320916064403e+00
1.432646776125364596e+01,1.441686719973467312e+00
1.425134555305171968e+00,2.421695046977490051e-01
1.913002796598960131e+01,1.475016718918013936e+01
7.065028170041283140e+00,5.930711625753104954e+00
6.994064594916991062e+00,1.549307062362363752e+01
1.322741222140828832e+01,3.703911357349358724e+00
3.482186706681686950e+00,1.967912994267946303e+00
1.320605439402676318e+01,1.528745324443471887e+01
5.300928566500080485e+00,4.188992206182562406e-01
1.643433349528546916e+00,1.935720069690060896e+01
5.908895549548405235e+00,1.538446295676267184e+01
1.249327137708527502e+01,7.638792793057918473e+00
4.113745243911102634e+00,2.427728363188128569e+00
1.230025936077733206e+01,1.549267561275575922e+01
1.287808507082261400e+01,1.060604266498316584e+01
8.390244686327252843e-01,1.936977555188767752e+01
1.597428383309149069e+01,5.856440734019294325e+00
1.959940658717701467e+01,1.203763179272644201e+01
1.164845316414492871e+01,1.496146358859064307e+01
1.623539576180274935e+01,1.312957214663005345e+01
2.561914927324000502e+00,6.765350119889967928e+00
1.856167280652099549e+01,4.492312236877038956e+00
7.443340476750266888e+00,8.641537658883919448e+00
8.788099793889044165e+00,1.225879164989050985e+01
1.886151675489415069e+01,4.813854236650099594e+00
2.430027526018361250e+00,3.949409797198746297e+00
1.773849800418539147e+01,1.291621625310412114e+01
5.718135784783202169e+00,1.631893877937234549e+01
1.722739992726872060e+01,1.693028677380556246e+01
1.837853067279108998e+01,5.044820403467231706e+00
1.510083857492556625e+01,9.210789945482799723e+00
1.683997105780122894e+01,1.456981354323226441e+01
1.552894892999449183e+01,1.312323675362143049e+01
3.548575389394137414e+00,1.090053837793876568e+01
1.969339479049016362e+01,1.874776132994237798e+01
8.634747159402333949e-01,3.296296314588742504e+00
2.634575469091238187e+00,1.451959819970591070e+01
1.635570659713890151e+01,4.270227326213438701e+00
1.011705385903658083e+01,1.681406056022400008e+01
1.465603089532501180e+01,1.084474410983696657e+01
1.180695380917545734e+01,1.016721093832559930e+01
5.950969026376411009e+00,1.130043985718032218e+01
1.377770604100181373e+01,1.746645831721615494e+01
1.272582707958496151e+01,1.522243074086316028e+01
3.201432699091459888e+00,9.231149488395796965e+00
1.866323965418659192e-01,4.933577290432459961e+00
1.452923430226009671e+01,1.983619902698726989e+01
1.983561991744318131e+00,8.029886317225765069e+00
1.600141937398318959e+01,4.080712692577977307e+00
1.110169898604572580e+01,1.466142592059349603e+01
1.231970900520358114e+01,3.760494692308322673e+00
7.107691373714787986e+00,1.567583568970794516e+01
1.108453028264033335e+01,1.045922708582547322e-01
1.521981520056187698e+01,7.062270988047814058e-01
1.491467565462464329e+01,4.049611203304747775e+00
1.916146960238760499e+01,7.358815026041689578e+00
6.538632326761582014e+00,2.977761006648893538e+00
6.112084309804297177e+00,1.753301523656401173e+01
1.992668675254494559e+01,7.366190610136966299e+00
8.972212619090850438e+00,1.444141876405474179e+01
1.772391560930148913e+01,1.186088668373568211e+01
7.830513963556587242e+00,8.252436816972474887e+00
1.391236292993613688e+01,6.436527208557363267e-02
1.239178674919681455e+01,7.109860208827147865e+00
1.588394662554168590e+01,1.859812796462643192e+00
1.176404533896780968e+01,9.619457797722475334e+00
1.284651051810454803e+01,1.297071889659366928e+00
1.159967574856262473e+01,1.122969175919047480e+01
1.121320188832341813e+01,1.206975333192909616e+01
1.352935874452724363e+01,1.609977999361539602e+01
5.396414402564286839e+00,1.650098820360124208e+01
9.965113645269072506e+00,1.541165582686623292e+00
1.171018584879583990e+00,6.684766373921215532e+00
1.569793954222935106e+01,1.415361869481831469e+01
1.577229929344812831e+01,1.034538112883218730e+01
8.803979959109810238e+00,2.949050534125678968e+00
6.563855072186230544e+00,8.680387323477505745e+00
1.772008593592344639e+00,4.412239054224224688e+00
1.196450588127477666e+01,1.471326228478379683e+01
1.996695022785899454e+01,1.866226662687115478e+01
1.285130399070382978e+01,8.424961065881440447e+00
1.272354729416465347e+01,1.571303236160463968e+01
2.366723818467746376e+00,8.198097793925764876e+00
1.679604571271234548e+01,7.676659038660879730e+00
1.143744542454373025e+01,1.175538721724396396e+01
3.689525062672787126e+00,7.244708833045767626e+00
6.690225774838642891e+00,5.239341706412958821e-01
4.838352778271048926e-01,1.663394087351547057e+01
5.461416199456248677e+00,1.036157532477630916e+01
5.974511471775461047e+00,1.881358490230681113e+01
5.185935177315474931e+00,8.593136254778702465e+00
1.745460500969203821e+01,1.683867133583617459e+01
3.722028356925546344e+00,1.605286619591420916e+01
9.163737734757852138e+00,9.659377441707103884e+00
2.669599448318875634e+00,1.612030275142493085e+00
1.455878613947530376e+01,9.929223047105995903e+00
8.737014052303591072e+00,1.459016457304793413e+01
1.531025797982219494e+01,3.178163353387071233e+00
1.220450298955282520e+01,2.707081645553710558e+00
1.502750172058091316e+01,1.313910312534279079e+01
1.913229242166915967e+01,1.379160327128423624e+00
1.141094423025086346e+00,5.643741493864002479e+00
5.234113674718119391e+00,4.939575981439996433e+00
1.812509161042073202e+01,4.990923996990122014e+00
5.438994522572619950e+00,1.518796524835927464e+01
8.994796849010800344e+00,1.553421113910362372e+01
1.307323151287704821e+00,9.751423873467686576e+00
6.722720036656526510e-01,1.253064069107090450e+00
1.812874906688821852e+01,2.784907422351903250e+00
1.064841364550434122e+01,8.221912052014131334e+00
6.946866525176853102e+00,1.799666691374545024e+01
4.364679355097900171e-01,1.327579372351178222e+01
1.926788868427100709e+01,1.120336366923683968e+01
1.873644924066183748e+01,1.045157585720475346e+00
8.375866381483227485e+00,5.203155819241023217e+00
1.461641929961459496e+01,1.962594180994493342e+01
5.130601248884955723e+00,1.308349202948148893e+01
3.961952655194802553e+00,1.130660509143219805e+01
9.278649733766723529e+00,1.944010659263074103e+01
1.217054545392933207e+01,6.990127441736375680e+00
2.281915697758667427e+00,3.024936574698691150e+00
4.506338599024701352e+00,5.019333226805960280e+00
1.701232115682275747e+01,1.122445576565049841e+01
1.046781822748732793e+01,2.295377437384349406e+00
1.720279386698869928e+01,1.445628606416967443e+01
1.353367238000031669e+00,1.415670194459537257e+01
1.087076434685292092e+01,1.634506914935565103e+00
9.166012830573128767e+00,9.693925742600939088e+00
3.315490803265515041e+00,1.891396294000564637e+01
1.699950742961323868e+01,1.338044674658216593e+01
9.245911220012143161e+00,8.235310831690171085e+00
1.301946934301908243e+01,1.090863738813810890e+01
1.245462117637712307e+00,1.025005297540663385e+01
1.612807234465678974e+01,9.184797551939160698e+00
1.039131551085368255e+00,1.572556398768066188e+01
4.027275642719487792e+00,5.172416697760775506e+00
3.294127068645917866e+00,6.604301297429950424e+00
1.513503011377270013e+01,1.038771719007874594e+01
4.097625483014251557e+00,1.755660156304081809e+01
1.759163709903058503e+01,1.741156850092013997e+01
4.775924227630785168e+00,9.024786883619761113e+00
1.969979312281750339e+01,1.544024952619980695e+01
5.433484245111963595e-01,1.304091825209841016e+00
9.278627536246656149e+00,1.818440411723120320e+01
1.077403595905428446e+01,9.956250160685804929e+00
2.109473999132611688e+00,1.313560209448588090e+01
1.644206321200450915e+01,7.608400150151246599e+00
1.551223701850654990e+01,1.928953307801623396e+01
4.075329182553781848e+00,1.046659262389482592e+01
5.742759161691511238e+00,1.585708838067678705e+01
1.155186731762315056e+01,1.269164835100607469e+01
1.595828319231788228e+01,7.919409453249097730e+00
1.830180136814086467e+01,1.066057734492279963e+01
3.159096456706960154e+00,1.391798236337604955e+01
1.586522700876508907e+01,6.335233541350532960e+00
1.714358513997505895e+01,1.812286509531532630e+01
5.538089747556178111e+00,1.967042945430443979e+01
2.814230560975168327e+00,4.040313368049799791e+00
3.684496784760522559e+00,1.787979420015740928e+01
1.308585104649923636e+01,3.042085664445457471e+00
8.806468367366980132e+00,1.230596050139604003e+01
1.669281699787665829e+00,1.764832736814677361e+01
1.607207070883070443e+01,1.010413547153276426e+01
1.934253230518340771e+01,8.355219585501993507e+00
1.968220638072995499e+01,1.335839997607254048e+01
1.269342546507882830e+01,3.319097905915699975e+00
1.763855516609287832e+01,8.549793758412302935e+00
3.244668115649587126e+00,2.521503995151808120e-01
1.119511367276765057e+01,1.054799244245352696e+01
1.438707244738317215e+01,1.780516106035604196e+01
1.588131692860590416e+00,1.462992980680724742e+01
3.748238881951644341e+00,1.716354106314327765e+01
1.638127027723312068e+01,1.081587509971088679e+01
1.420485597246623044e+01,6.287002263674967395e+00
9.423357978656293099e+00,1.643273795420943273e+01
9.185303943464278476e+00,7.155965306508836221e+00
9.884248945005998266e+00,1.656498504874436861e+01
6.704160947417454608e+00,3.475231862714875941e+00
1.424028040661561434e+01,1.651956425416163654e+01
2.012749570470666605e+00,4.797482255118894479e+00
2.839439795219877993e+00,6.958828231643332529e+00
9.007019578108252489e+00,1.497652673926612898e+01
1.302295169763348248e+01,1.241857134956862296e+01
7.047498932193088095e+00,1.682895106169520005e+01
9.425743347963290830e+00,1.958209876030309005e+01
1.268284276591473692e+01,2.525294831290054720e+00
1.352355124150868093e+01,6.502080308633980010e+00
1.372654393372194903e+01,1.392822963248114831e+00
3.497628743519187733e+00,1.711474517811572582e+01
4.543591140470297773e+00,1.674082250485880152e+01
5.585521769088208188e+00,1.285763820117415257e+01
1.388301147019662096e+01,1.025309506290105865e+01
6.106213533934625737e+00,4.252887527421922442e+00
6.637870912485244190e-01,6.078928024814476139e+00
1.306325581062566066e+01,1.876609636896965227e+01
1.742408964526104143e+01,1.532129553070605255e+01
1.576894686506597409e+01,1.329969806951990563e+01
5.205737151320059652e+00,1.814390061411659616e+01
1.341464623811668133e+01,1.120881261960879982e+01
2.219789384269621468e+00,8.941110876128508522e+00
9.207165424038525003e+00,1.729127219045339814e+01
1.093296440375576850e+01,7.608010979408192931e+00
